Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0x5fd48f,call qword ptr [0x17906E8],_start,No entrypoints found
0x5fd532,call qword ptr [0x1790708],_start,Compare not found
0x5fded1,call qword ptr [rax+8],cpu_common_unrealizefn.cfi,No entrypoints found
0x5fe68e,call qword ptr [rax+8],qemu_plugin_vcpu_init__async.cfi,Call target not trusted when looking from 0x5fe510
0x6edeb9,call qword ptr [rsp+0x90],vga_update_display.cfi,Call target spilled to stack
0x742f9d,call r12,net_tx_pkt_send_custom,Call target not trusted when looking from 0x742a48
0x85a801,call qword ptr [rax+8],vhost_dev_init,Compare not found
0x85a816,call qword ptr [rax+0xE0],vhost_dev_init,Compare not found
0x85a833,call qword ptr [rax+0xD0],vhost_dev_init,Compare not found
0x85a84b,call qword ptr [rax+0x18],vhost_dev_init,Compare not found
0x85b032,call rax,vhost_dev_init,Call target not trusted when looking from 0x85ad00
0x8927b1,call qword ptr [rax+8],qemu_wait_io_event,Call target not trusted when looking from 0x892757
0x8927f1,call qword ptr [rax+8],qemu_wait_io_event,Call target not trusted when looking from 0x892757
0x89f7f9,call rax,qmp_x_exit_preconfig,Compare not found
0x89f89c,call r12,qmp_x_exit_preconfig,Compare not found
0xa4d79f,call r12,gen_MOVMSK.cfi,No entrypoints found
0xa5eb82,call r13,gen_VUCOMI.cfi,No entrypoints found
0xa5ebf2,call r13,gen_VCOMI.cfi,No entrypoints found
0xaeb4d0,call qword ptr [rsp+0x18],access_with_adjusted_size,Call target spilled to stack
0xaeb52d,call qword ptr [rsp+0x18],access_with_adjusted_size,Call target spilled to stack
0xb1103d,call qword ptr [0x18ACC50],cpu_tb_exec,Compare not found
0xb110a8,call rcx,cpu_tb_exec,Compare not found
0xb110d2,call rax,cpu_tb_exec,Compare not found
0xb134eb,call qword ptr [rax+8],do_tb_flush.cfi,Call target not trusted when looking from 0xb13556
0xb1e17e,call qword ptr [rax+8],setjmp_gen_code,Compare not found
0xb3a31f,call qword ptr [rax+8],qemu_plugin_atexit_cb.cfi,No entrypoints found
0xbe6bad,call r10,bdrv_co_copy_range_internal,Compare not found
0xbe6ccf,call rax,bdrv_co_copy_range_internal,Compare not found
0xc00c06,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc00a5e
0xc00c48,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc00a5e
0xc011a1,call qword ptr [rsp+0x50],qcow2_amend_options,Call target spilled to stack
0xc01524,call r13,qcow2_amend_options,Call target not trusted when looking from 0xc00a5e
0xc020aa,call qword ptr [rsp+0xA8],qcow2_amend_options,Call target spilled to stack
0xc02168,call qword ptr [rsp+0xA8],qcow2_amend_options,Call target spilled to stack
0xc021f1,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc0219f
0xc3e007,call r10,vmdk_co_do_create,Call target not trusted when looking from 0xc3dd5d
0xc3e107,call r10,vmdk_co_do_create,Call target not trusted when looking from 0xc3dd5d
0xd50ae4,call qword ptr [rsp+0x28],qemu_config_foreach,Call target spilled to stack
0xd50be4,call qword ptr [rsp+0x28],qemu_config_foreach,Call target spilled to stack
0xd520c7,call r12,qemu_opt_foreach,Call target not trusted when looking from 0xd52097
0xd58892,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5886f
0xd588d8,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5886f
0xd58918,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5886f
0xd5894e,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5886f
0xd58a25,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd58a65,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd58a95,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd58abe,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd5f3e8,call rax,sigfd_handler.cfi,Compare not found
0xd5f3fb,call rax,sigfd_handler.cfi,Compare not found
0xd935d1,call qword ptr [rsp+0x78],expand_2_vec,Call target spilled to stack
0xd944d6,call qword ptr [rsp+0x28],tcg_gen_gvec_2i,Call target spilled to stack
0xd946f6,call qword ptr [rsp+0x28],tcg_gen_gvec_2i,Call target spilled to stack
0xd94d36,call qword ptr [rsp+0x80],expand_2i_vec,Call target spilled to stack
0xd9501b,call qword ptr [rsp+0x20],tcg_gen_gvec_3,Call target spilled to stack
0xd952bb,call qword ptr [rsp+0x20],tcg_gen_gvec_3,Call target spilled to stack
0xd957aa,call qword ptr [rsp+0xA0],expand_3_vec,Call target spilled to stack
---Checked:---
0x5fdd96,call rax,cpu_common_realizefn.cfi,
0x5fde23,call rax,cpu_common_realizefn.cfi,
0x5fdf11,call rax,cpu_common_unrealizefn.cfi,
0x5fe178,call rax,cpu_common_unrealizefn.cfi,
0x5fe35f,call rcx,cpu_common_reset_hold.cfi,
0x5fe38b,call rax,cpu_common_reset_hold.cfi,
0x5fe490,call rax,qemu_plugin_vcpu_init__async.cfi,
0x5fe533,call rax,qemu_plugin_vcpu_init__async.cfi,
0x5fe747,call r15,cpu_reset_interrupt,
0x5fe851,call rcx,cpu_dump_state,
0x5fea53,call rcx,cpu_class_by_name,
0x5fec4b,call rax,gdb_handle_file_io.cfi,
0x5fed61,call rax,async_run_on_cpu,
0x5fee19,call rax,start_exclusive,
0x5fee69,call rax,start_exclusive,
0x5fef25,call rax,start_exclusive,
0x5fefec,call rax,end_exclusive,
0x5ff0e5,call rax,exclusive_idle,
0x5ff156,call rax,process_queued_cpu_work,
0x5ff22e,call rax,process_queued_cpu_work,
0x5ff27a,call rax,process_queued_cpu_work,
0x5ff2f9,call rbp,process_queued_cpu_work,
0x5ff336,call rax,process_queued_cpu_work,
0x5ff365,call rax,process_queued_cpu_work,
0x5ff502,call rcx,cpu_breakpoint_insert,
0x5ff896,call r12,cap_dump_insn,
0x5ff8e6,call r12,cap_dump_insn,
0x5ff8fd,call r12,cap_dump_insn,
0x5ff949,call r13,cap_dump_insn,
0x5ff97d,call r13,cap_dump_insn,
0x5ffa30,call rbp,cap_dump_insn_units,
0x5ffa91,call rbp,cap_dump_insn_units,
0x5ffaed,call rbp,cap_dump_insn_units,
0x5ffb42,call rbp,cap_dump_insn_units,
0x5ffb98,call rbp,cap_dump_insn_units,
0x5ffd55,call r8,print_insn_objdump,
0x5ffd87,call rcx,print_insn_objdump,
0x5ffdda,call rcx,print_insn_objdump,
0x5ffdfd,call rcx,print_insn_objdump,
0x6000cf,call rcx,disas,
0x6002c9,call rax,lookup_symbol,
0x601193,call rax,hmp_qom_get.cfi,
0x60171b,call rax,hmp_object_add.cfi,
0x6019d3,call rax,hmp_object_add.cfi,
0x60260d,call rax,qemu_clipboard_update,
0x602ece,call rax,qemu_console_finalize.cfi,
0x602f88,call rax,qemu_console_finalize.cfi,
0x60316f,call rax,timer_free.cfi,
0x603381,call rax,graphic_hw_update_bh.cfi,
0x603482,call rax,graphic_hw_gl_block,
0x603501,call rax,graphic_hw_gl_block,
0x603c3f,call rcx,register_displaychangelistener,
0x603c71,call rax,register_displaychangelistener,
0x603cc8,call rcx,register_displaychangelistener,
0x603d6b,call rax,register_displaychangelistener,
0x603da5,call rax,register_displaychangelistener,
0x603ded,call r15,register_displaychangelistener,
0x603e7e,call rax,register_displaychangelistener,
0x603ec4,call rax,register_displaychangelistener,
0x603f68,call rax,register_displaychangelistener,
0x604023,call rax,register_displaychangelistener,
0x6041c5,call rax,register_displaychangelistener,
0x604200,call rax,register_displaychangelistener,
0x60424d,call r12,register_displaychangelistener,
0x604287,call rcx,register_displaychangelistener,
0x6042c9,call rax,register_displaychangelistener,
0x604337,call rax,register_displaychangelistener,
0x604490,call rax,gui_setup_refresh,
0x604680,call rax,gui_update.cfi,
0x604bad,call rax,dpy_gfx_update,
0x604d45,call rax,dpy_gfx_replace_surface,
0x604d92,call rbx,dpy_gfx_replace_surface,
0x604dd9,call rax,dpy_gfx_replace_surface,
0x604e41,call rax,dpy_gfx_replace_surface,
0x604f39,call rax,dpy_mouse_set,
0x605005,call rax,dpy_cursor_define,
0x605092,call rax,dpy_gl_scanout_disable,
0x605115,call rax,dpy_gl_scanout_dmabuf,
0x6051a8,call rax,dpy_gl_release_dmabuf,
0x60521f,call rax,dpy_gl_update,
0x6052b5,call rax,dpy_gl_update,
0x6052fc,call rax,dpy_gl_update,
0x6058d3,call rax,graphic_console_close,
0x60689c,call rax,qemu_add_mouse_event_handler,
0x60697a,call rax,legacy_mouse_event.cfi,
0x6069c0,call rax,legacy_mouse_event.cfi,
0x6069fe,call rax,legacy_mouse_event.cfi,
0x606a8e,call rax,legacy_mouse_sync.cfi,
0x606b4c,call rax,qemu_activate_mouse_event_handler,
0x606bec,call rax,qemu_remove_mouse_event_handler,
0x606ecb,call rcx,input_barrier_instance_finalize.cfi,
0x607188,call rax,input_barrier_complete.cfi,
0x6071f3,call rcx,input_barrier_complete.cfi,
0x607de3,call r10,input_barrier_event.cfi,
0x607e92,call r10,input_barrier_event.cfi,
0x608d97,call rax,qemu_input_event_send_impl,
0x608f6d,call rax,qemu_input_event_sync_impl,
0x60a7cc,call rax,hmp_mouse_set.cfi,
0x60a80c,call rax,hmp_mouse_set.cfi,
0x60b2f5,call rcx,hmp_change_read_arg.cfi,
0x60b31f,call rax,hmp_change_read_arg.cfi,
0x60cbd3,call rax,cursor_timer_cb.cfi,
0x60ce36,call rax,text_console_update.cfi,
0x60cec8,call rax,text_console_update.cfi,
0x60dccd,call rcx,kbd_send_chars,
0x60dd81,call rcx,kbd_send_chars,
0x611406,call rcx,vnc_write,
0x611630,call rcx,vnc_disconnect_start,
0x611798,call rax,vnc_client_io.cfi,
0x611891,call r10,vnc_client_io.cfi,
0x61192e,call rcx,vnc_client_io.cfi,
0x6119c4,call rcx,vnc_client_io.cfi,
0x611ce2,call rax,vnc_disconnect_finish,
0x611d47,call rax,vnc_disconnect_finish,
0x611da7,call rax,vnc_disconnect_finish,
0x612536,call r10,vnc_client_write_locked,
0x6125e5,call r10,vnc_client_write_locked,
0x6126d3,call rcx,vnc_client_write_locked,
0x6127db,call r10,vnc_client_write_locked,
0x613691,call rax,vnc_qmp_event,
0x6136ed,call rax,vnc_qmp_event,
0x613746,call rax,vnc_qmp_event,
0x6137ae,call rax,vnc_qmp_event,
0x613c0b,call rax,vnc_flush,
0x613f06,call rax,protocol_client_init.cfi,
0x614985,call rax,protocol_client_msg.cfi,
0x614b2b,call rax,protocol_client_msg.cfi,
0x614c6f,call rax,protocol_client_msg.cfi,
0x614edc,call rax,protocol_client_msg.cfi,
0x61512b,call rax,protocol_client_msg.cfi,
0x615176,call rax,protocol_client_msg.cfi,
0x6159fa,call rax,send_xvp_message,
0x615a8e,call rax,send_xvp_message,
0x615c5a,call rax,vnc_desktop_resize,
0x615d58,call rax,vnc_desktop_resize,
0x615fe9,call rax,check_pointer_type_change.cfi,
0x61612d,call rax,check_pointer_type_change.cfi,
0x616244,call rax,vnc_led_state_change,
0x616365,call rax,vnc_led_state_change,
0x6164c8,call rax,vnc_cursor_define,
0x61661b,call rax,vnc_cursor_define,
0x6167fa,call rax,vnc_desktop_resize_ext,
0x6169f0,call rax,vnc_desktop_resize_ext,
0x6173c8,call rax,audio_capture_notify.cfi,
0x617442,call rax,audio_capture_notify.cfi,
0x6174bc,call rax,audio_capture_notify.cfi,
0x61771d,call rax,audio_capture.cfi,
0x6177e0,call rax,audio_capture.cfi,
0x61820d,call rax,start_auth_vnc,
0x61846e,call rax,authentication_failed,
0x6187b9,call r9,protocol_client_auth_vnc.cfi,
0x618951,call rax,protocol_client_auth_vnc.cfi,
0x6189db,call rax,protocol_client_auth_vnc.cfi,
0x618d00,call rax,vnc_start_protocol,
0x618ed3,call rax,protocol_version.cfi,
0x618fc5,call rax,protocol_version.cfi,
0x61906e,call rax,protocol_version.cfi,
0x6192bb,call rax,protocol_version.cfi,
0x619418,call rax,protocol_client_auth.cfi,
0x6197f2,call rax,vnc_refresh.cfi,
0x619883,call rax,vnc_refresh.cfi,
0x61a5c2,call rax,vnc_refresh.cfi,
0x61a978,call rax,vnc_refresh.cfi,
