Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x5fd38f,call qword ptr [0x1790318],_start,No entrypoints found
0x5fd432,call qword ptr [0x1790338],_start,Compare not found
0x6edd79,call qword ptr [rsp+0x90],vga_update_display.cfi,Call target spilled to stack
0x742e5d,call r12,net_tx_pkt_send_custom,Call target not trusted when looking from 0x742908
0xa4d5ff,call r12,gen_MOVMSK.cfi,No entrypoints found
0xa5e9e2,call r13,gen_VUCOMI.cfi,No entrypoints found
0xa5ea52,call r13,gen_VCOMI.cfi,No entrypoints found
0xaeb330,call qword ptr [rsp+0x18],access_with_adjusted_size,Call target spilled to stack
0xaeb38d,call qword ptr [rsp+0x18],access_with_adjusted_size,Call target spilled to stack
0xbe676d,call r10,bdrv_co_copy_range_internal,Compare not found
0xbe688f,call rax,bdrv_co_copy_range_internal,Compare not found
0xc007c6,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc0061e
0xc00808,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc0061e
0xc00d61,call qword ptr [rsp+0x50],qcow2_amend_options,Call target spilled to stack
0xc010e4,call r13,qcow2_amend_options,Call target not trusted when looking from 0xc0061e
0xc01c6a,call qword ptr [rsp+0xA8],qcow2_amend_options,Call target spilled to stack
0xc01d28,call qword ptr [rsp+0xA8],qcow2_amend_options,Call target spilled to stack
0xc01db1,call r12,qcow2_amend_options,Call target not trusted when looking from 0xc01d5f
0xc3dbc7,call r10,vmdk_co_do_create,Call target not trusted when looking from 0xc3d91d
0xc3dcc7,call r10,vmdk_co_do_create,Call target not trusted when looking from 0xc3d91d
0xd506a4,call qword ptr [rsp+0x28],qemu_config_foreach,Call target spilled to stack
0xd507a4,call qword ptr [rsp+0x28],qemu_config_foreach,Call target spilled to stack
0xd51c87,call r12,qemu_opt_foreach,Call target not trusted when looking from 0xd51c57
0xd58452,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5842f
0xd58498,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5842f
0xd584d8,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5842f
0xd5850e,call rbx,qht_lookup_custom,Call target not trusted when looking from 0xd5842f
0xd585e5,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd58625,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd58655,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd5867e,call qword ptr [rsp+8],qht_lookup__slowpath,Call target spilled to stack
0xd931b1,call qword ptr [rsp+0x78],expand_2_vec,Call target spilled to stack
0xd940b6,call qword ptr [rsp+0x28],tcg_gen_gvec_2i,Call target spilled to stack
0xd942d6,call qword ptr [rsp+0x28],tcg_gen_gvec_2i,Call target spilled to stack
0xd94916,call qword ptr [rsp+0x80],expand_2i_vec,Call target spilled to stack
0xd94bfb,call qword ptr [rsp+0x20],tcg_gen_gvec_3,Call target spilled to stack
0xd94e9b,call qword ptr [rsp+0x20],tcg_gen_gvec_3,Call target spilled to stack
0xd9538a,call qword ptr [rsp+0xA0],expand_3_vec,Call target spilled to stack
---Checked:---
0x5fdc96,call rax,cpu_common_realizefn.cfi,
0x5fdd23,call rax,cpu_common_realizefn.cfi,
0x5fddea,call rax,cpu_common_unrealizefn.cfi,
0x5fe048,call rax,cpu_common_unrealizefn.cfi,
0x5fe23f,call rcx,cpu_common_reset_hold.cfi,
0x5fe26b,call rax,cpu_common_reset_hold.cfi,
0x5fe370,call rax,qemu_plugin_vcpu_init__async.cfi,
0x5fe413,call rax,qemu_plugin_vcpu_init__async.cfi,
0x5fe607,call r15,cpu_reset_interrupt,
0x5fe711,call rcx,cpu_dump_state,
0x5fe913,call rcx,cpu_class_by_name,
0x5feb0b,call rax,gdb_handle_file_io.cfi,
0x5fec21,call rax,async_run_on_cpu,
